onset	duration	trial_type
778.1914	0	house-upright
781.9531	0	house-upright
789.7773	0	house-upright
792.5391	0	house-upright
798.6016	0	house-upright
805.6758	0	house-upright
808.3555	0	house-upright
817.332	0	house-upright
819.2773	0	house-upright
827.3203	0	house-upright
829.3164	0	house-upright
835.1953	0	house-upright
842.7852	0	house-upright
847.832	0	house-upright
866.9414	0	house-upright
872.0547	0	house-upright
879.9453	0	house-upright
882.4922	0	house-upright
887.6719	0	house-upright
892	0	house-upright
899.4414	0	house-upright
905.5	0	house-upright
912.4609	0	house-upright
914.1406	0	house-upright
923.3828	0	house-upright
926.1094	0	house-upright
931.9375	0	house-upright
937.3672	0	house-upright
939.9961	0	house-upright
945.7227	0	house-upright
953.4805	0	house-upright
958.0742	0	house-upright
963.1875	0	house-upright
968.4648	0	house-upright
975.4258	0	house-upright
978.8867	0	house-upright
984.9453	0	house-upright
990.9062	0	house-upright
995.3672	0	house-upright
998.9336	0	house-upright
1003.3594	0	house-upright
1009.6719	0	house-upright
1017.6602	0	house-upright
1020.3594	0	house-upright
1026.4531	0	house-upright
1034.2422	0	house-upright
1036.1406	0	house-upright
1042.5195	0	house-upright
1047.2305	0	house-upright
1052.3398	0	house-upright
1056.4688	0	house-upright
1064.4609	0	house-upright
1071.3047	0	house-upright
1076.5312	0	house-upright
1080.8242	0	house-upright
1084.4062	0	house-upright
1089.8828	0	house-upright
1096.1445	0	house-upright
1099.5234	0	house-upright
1103.8984	0	house-upright
1110.793	0	house-upright
1118.8164	0	house-upright
6.6836	0	press-left
13.4336	0	press-left
18.9375	0	press-left
21.3281	0	press-left
29.4531	0	press-left
33.9453	0	press-left
40.1133	0	press-left
43.5156	0	press-left
48.7227	0	press-left
55.5469	0	press-left
62.6094	0	press-left
66.1328	0	press-left
71.3516	0	press-left
76.7734	0	press-left
81.293	0	press-left
84.7344	0	press-left
94.4062	0	press-left
99.0273	0	press-left
104.6406	0	press-left
106.3242	0	press-left
114.3398	0	press-left
117.8047	0	press-left
123.1133	0	press-left
127.4805	0	press-left
133.6406	0	press-left
139.5156	0	press-left
145.8047	0	press-left
148.3945	0	press-left
154.7461	0	press-left
160.6406	0	press-left
168.8867	0	press-left
170.8633	0	press-left
176.2031	0	press-left
183.332	0	press-left
187.9336	0	press-left
191.7109	0	press-left
197.7969	0	press-left
202.9141	0	press-left
207.8594	0	press-left
215.1445	0	press-left
221.3555	0	press-left
226.6836	0	press-left
229.3477	0	press-left
235.7383	0	press-left
242.0078	0	press-left
244.6914	0	press-left
253.6328	0	press-left
257.1641	0	press-left
260.1328	0	press-left
268.7227	0	press-left
284.8945	0	press-left
285.8555	0	press-left
291.7109	0	press-left
299.9766	0	press-left
301.7734	0	press-left
306.5898	0	press-left
315.6914	0	press-left
316.7734	0	press-left
325.6133	0	press-left
328.3125	0	press-left
334.1055	0	press-left
342.8867	0	press-left
345.6016	0	press-left
352.6875	0	press-left
356.0977	0	press-left
364.2031	0	press-left
366.8594	0	press-left
373.3906	0	press-left
376.3359	0	press-left
382.1602	0	press-left
388.0156	0	press-left
395.2617	0	press-left
401.3906	0	press-left
403.0039	0	press-left
407.3359	0	press-left
412.7148	0	press-left
419.8789	0	press-left
424.9258	0	press-left
430.2148	0	press-left
436.332	0	press-left
439.0391	0	press-left
446.5977	0	press-left
450.3633	0	press-left
458.1758	0	press-left
462.7695	0	press-left
469.6445	0	press-left
470.582	0	press-left
477.5859	0	press-left
483.7344	0	press-left
488.2656	0	press-left
493.6562	0	press-left
500.0039	0	press-left
505.668	0	press-left
510.875	0	press-left
518.1016	0	press-left
523.3594	0	press-left
528.7695	0	press-left
531.5273	0	press-left
537.1289	0	press-left
544.9219	0	press-left
587.2461	0	press-left
589.8633	0	press-left
598.4609	0	press-left
602.8125	0	press-left
608.8398	0	press-left
614.2188	0	press-left
616.6484	0	press-left
627.7305	0	press-left
636.5859	0	press-left
645.7188	0	press-left
651.6641	0	press-left
657.0156	0	press-left
661.3945	0	press-left
666.6055	0	press-left
670.1758	0	press-left
676.2539	0	press-left
682.9961	0	press-left
689.375	0	press-left
691.9062	0	press-left
699.3086	0	press-left
703.668	0	press-left
709.0352	0	press-left
715.0703	0	press-left
717.8906	0	press-left
720.543	0	press-left
722.3203	0	press-left
727.7305	0	press-left
733.0273	0	press-left
742.6875	0	press-left
746.25	0	press-left
751.6602	0	press-left
754.2852	0	press-left
761.3398	0	press-left
769.4766	0	press-left
771.4531	0	press-left
781.457	0	press-left
791.0547	0	press-left
795.7695	0	press-left
798.3438	0	press-left
805.2891	0	press-left
809.5469	0	press-left
816.9141	0	press-left
818.582	0	press-left
828.6523	0	press-left
833.0664	0	press-left
837.3867	0	press-left
841.3438	0	press-left
846.6406	0	press-left
866.6094	0	press-left
875.1719	0	press-left
881.2969	0	press-left
886.4141	0	press-left
891.4102	0	press-left
895.1641	0	press-left
898.8281	0	press-left
906.8633	0	press-left
912.0703	0	press-left
913.7188	0	press-left
920.1445	0	press-left
927.3945	0	press-left
934.0039	0	press-left
938.5664	0	press-left
941.4531	0	press-left
950.2422	0	press-left
951.9805	0	press-left
960.1445	0	press-left
964.4531	0	press-left
969.6133	0	press-left
972.2969	0	press-left
981.9453	0	press-left
983.6523	0	press-left
988.7461	0	press-left
996.6211	0	press-left
1000.2539	0	press-left
1008.2578	0	press-left
1013.6484	0	press-left
1015.2305	0	press-left
1021.582	0	press-left
1027.6445	0	press-left
1031.168	0	press-left
1035.4375	0	press-left
1040.9883	0	press-left
1050.2344	0	press-left
1061.4688	0	press-left
1065.9297	0	press-left
1068.3828	0	press-left
1074.3164	0	press-left
1079.3125	0	press-left
1085.875	0	press-left
1088.3984	0	press-left
1093.7344	0	press-left
1100.7109	0	press-left
1106.7461	0	press-left
1110.2773	0	press-left
1117.5469	0	press-left
7.418	0	press-right
12.6875	0	press-right
20.4688	0	press-right
23.9336	0	press-right
28.5859	0	press-right
32.1289	0	press-right
39.1914	0	press-right
45.3125	0	press-right
47.8438	0	press-right
53.8398	0	press-right
61.0664	0	press-right
65.2969	0	press-right
69.6055	0	press-right
78.4062	0	press-right
79.5781	0	press-right
88.3594	0	press-right
90.0469	0	press-right
97.9297	0	press-right
103.5312	0	press-right
110.6758	0	press-right
113.1797	0	press-right
121.3867	0	press-right
126.6562	0	press-right
128.3906	0	press-right
136.9492	0	press-right
141.4727	0	press-right
144.8555	0	press-right
151.8477	0	press-right
158.2461	0	press-right
163.5078	0	press-right
166.5234	0	press-right
172.6016	0	press-right
178.6953	0	press-right
184.2305	0	press-right
190.7695	0	press-right
195.2109	0	press-right
199.3984	0	press-right
202.2461	0	press-right
207.0703	0	press-right
208.6133	0	press-right
213.4297	0	press-right
220.4141	0	press-right
222.2305	0	press-right
230.1367	0	press-right
237.4414	0	press-right
240.168	0	press-right
243.8438	0	press-right
251.0898	0	press-right
255.3516	0	press-right
262.707	0	press-right
266.3125	0	press-right
280.3125	0	press-right
288.207	0	press-right
293.3242	0	press-right
299.2383	0	press-right
305.5977	0	press-right
309.8672	0	press-right
311.4727	0	press-right
319.5195	0	press-right
324.7383	0	press-right
331.1172	0	press-right
334.9531	0	press-right
340.0508	0	press-right
347.2344	0	press-right
350.8594	0	press-right
356.957	0	press-right
362.4766	0	press-right
367.707	0	press-right
372.4688	0	press-right
378.7305	0	press-right
381.332	0	press-right
386.3398	0	press-right
392.5273	0	press-right
400.5508	0	press-right
404.5586	0	press-right
410.8047	0	press-right
416.1445	0	press-right
418.9023	0	press-right
424.1172	0	press-right
432.7617	0	press-right
438.1289	0	press-right
440.7422	0	press-right
445.7812	0	press-right
451.0508	0	press-right
454.6328	0	press-right
463.6875	0	press-right
467.1719	0	press-right
471.2891	0	press-right
478.3047	0	press-right
482.8242	0	press-right
490.1211	0	press-right
491.8789	0	press-right
498.4297	0	press-right
504.6172	0	press-right
509.0977	0	press-right
513.5508	0	press-right
519.7578	0	press-right
526.9023	0	press-right
533.6172	0	press-right
538.0078	0	press-right
543.2148	0	press-right
584.6055	0	press-right
594.1602	0	press-right
595.8359	0	press-right
601.1367	0	press-right
607.293	0	press-right
611.4805	0	press-right
617.7812	0	press-right
624.0586	0	press-right
625.7969	0	press-right
630.4297	0	press-right
633.9922	0	press-right
642.2266	0	press-right
647.4453	0	press-right
650.0781	0	press-right
655.3086	0	press-right
659.375	0	press-right
664.543	0	press-right
668.5703	0	press-right
677.1016	0	press-right
679.4531	0	press-right
687.6797	0	press-right
691.1328	0	press-right
698.2773	0	press-right
704.6953	0	press-right
708.2383	0	press-right
711.8633	0	press-right
723.9453	0	press-right
731.4453	0	press-right
733.9062	0	press-right
738.5391	0	press-right
747.2383	0	press-right
752.5898	0	press-right
757.707	0	press-right
762.3281	0	press-right
764.8945	0	press-right
774.8477	0	press-right
776.1875	0	press-right
780.4961	0	press-right
784.9492	0	press-right
789.2305	0	press-right
797.1719	0	press-right
804.3516	0	press-right
810.4961	0	press-right
813.4023	0	press-right
822.4766	0	press-right
825.0391	0	press-right
830.5312	0	press-right
836.4688	0	press-right
844.1172	0	press-right
846.1641	0	press-right
871.0508	0	press-right
873.3711	0	press-right
877.543	0	press-right
881.9844	0	press-right
890.543	0	press-right
893.2266	0	press-right
901.6367	0	press-right
904.0586	0	press-right
911.2852	0	press-right
915.4727	0	press-right
921.9727	0	press-right
925.8164	0	press-right
931.5312	0	press-right
935.8008	0	press-right
943.168	0	press-right
946.9414	0	press-right
952.8477	0	press-right
960.9648	0	press-right
965.293	0	press-right
966.9766	0	press-right
973.1055	0	press-right
977.4961	0	press-right
986.2344	0	press-right
989.668	0	press-right
997.5781	0	press-right
998.6484	0	press-right
1005.6055	0	press-right
1010.9531	0	press-right
1017.0078	0	press-right
1023.3555	0	press-right
1025.9805	0	press-right
1033.6523	0	press-right
1038.5352	0	press-right
1044.8047	0	press-right
1051.1953	0	press-right
1054.2812	0	press-right
1056.1172	0	press-right
1060.5781	0	press-right
1062.1758	0	press-right
1070.7539	0	press-right
1076.0039	0	press-right
1080.1914	0	press-right
1086.5	0	press-right
1091.9688	0	press-right
1094.6523	0	press-right
1099.0352	0	press-right
1105.918	0	press-right
1109.4922	0	press-right
1116.6172	0	press-right
0	0	transient_notch
0.20312	0	transient_notch
0	0	transient_bandpass
0.23828	0	transient_bandpass
