onset	duration	trial_type
731.043	0	house-upright
735.0703	0	house-upright
741.9141	0	house-upright
749.0898	0	house-upright
754.5156	0	house-upright
760.1758	0	house-upright
763.6719	0	house-upright
769.9336	0	house-upright
773.5625	0	house-upright
779.5391	0	house-upright
786.7812	0	house-upright
787.7148	0	house-upright
793.0234	0	house-upright
802.2305	0	house-upright
808.5898	0	house-upright
811.2539	0	house-upright
818.2305	0	house-upright
822.4414	0	house-upright
825.9023	0	house-upright
832.7305	0	house-upright
835.1953	0	house-upright
841.4375	0	house-upright
846.6328	0	house-upright
855.4219	0	house-upright
858.1719	0	house-upright
864.6289	0	house-upright
872.0391	0	house-upright
876.5508	0	house-upright
881.2266	0	house-upright
915.0352	0	house-upright
922.7734	0	house-upright
926.3047	0	house-upright
932.2148	0	house-upright
936.6289	0	house-upright
944.1875	0	house-upright
949.6445	0	house-upright
951.4102	0	house-upright
957.9219	0	house-upright
963.8633	0	house-upright
971.0586	0	house-upright
976.3359	0	house-upright
980.8789	0	house-upright
985.2891	0	house-upright
990.6992	0	house-upright
997.8438	0	house-upright
1003.2695	0	house-upright
1006.668	0	house-upright
1012.6445	0	house-upright
1015.3086	0	house-upright
1024.0664	0	house-upright
1027.793	0	house-upright
1035.1016	0	house-upright
1040.4961	0	house-upright
1046.8086	0	house-upright
1047.8047	0	house-upright
1053.2812	0	house-upright
1062.0078	0	house-upright
1064.4023	0	house-upright
1069.8633	0	house-upright
1074.8242	0	house-upright
1080.0859	0	house-upright
1087.8281	0	house-upright
1090.3945	0	house-upright
1096.7695	0	house-upright
1102.1289	0	house-upright
1109.1406	0	house-upright
1114.2656	0	house-upright
1117.1953	0	house-upright
1126.0352	0	house-upright
1131.5625	0	house-upright
1133.2461	0	house-upright
1138.457	0	house-upright
1142.8516	0	house-upright
1150.8789	0	house-upright
1157.8867	0	house-upright
1161.332	0	house-upright
1167.8242	0	house-upright
1173.0859	0	house-upright
1175.5312	0	house-upright
15.5078	0	press-left
20.5547	0	press-left
24.8516	0	press-left
30.0391	0	press-left
33.5195	0	press-left
40.5977	0	press-left
47.0742	0	press-left
53.3633	0	press-left
55.8945	0	press-left
62.3242	0	press-left
68.2773	0	press-left
69.9844	0	press-left
77.8672	0	press-left
85.0508	0	press-left
88.6758	0	press-left
92.8633	0	press-left
97.3438	0	press-left
99.1797	0	press-left
106.5391	0	press-left
107.5977	0	press-left
114.0586	0	press-left
118.4141	0	press-left
123.5742	0	press-left
131.4141	0	press-left
138.0156	0	press-left
142.3125	0	press-left
145.0898	0	press-left
155.0312	0	press-left
158.5938	0	press-left
161.3594	0	press-left
168.3828	0	press-left
174.0352	0	press-left
182.1797	0	press-left
183.1953	0	press-left
192.4023	0	press-left
194.3008	0	press-left
203.7656	0	press-left
208.2461	0	press-left
212.6562	0	press-left
218.6328	0	press-left
223.2344	0	press-left
227.4531	0	press-left
234.4258	0	press-left
237.9453	0	press-left
246.0508	0	press-left
254.5195	0	press-left
259.8789	0	press-left
266.9414	0	press-left
268.7695	0	press-left
275.3789	0	press-left
316.5156	0	press-left
320.9766	0	press-left
326.1211	0	press-left
330.7266	0	press-left
338.8789	0	press-left
340.3125	0	press-left
348.1211	0	press-left
351.5625	0	press-left
359.457	0	press-left
363.6836	0	press-left
368.1953	0	press-left
371.6797	0	press-left
379.8125	0	press-left
382.293	0	press-left
390.5508	0	press-left
396.5859	0	press-left
400.2773	0	press-left
403.3125	0	press-left
411.2383	0	press-left
417.5625	0	press-left
428.3203	0	press-left
432.1953	0	press-left
437.4375	0	press-left
440.957	0	press-left
448.3359	0	press-left
458.8398	0	press-left
463.9961	0	press-left
468.5898	0	press-left
477.2773	0	press-left
480.1953	0	press-left
485.3008	0	press-left
492.6484	0	press-left
495.9375	0	press-left
503.7109	0	press-left
508.25	0	press-left
514.4688	0	press-left
517.0273	0	press-left
522.1953	0	press-left
526.9102	0	press-left
534.5586	0	press-left
541.0273	0	press-left
546.3672	0	press-left
550.1406	0	press-left
555.207	0	press-left
562.7148	0	press-left
564.6445	0	press-left
572.3828	0	press-left
578.7305	0	press-left
620.8438	0	press-left
623.3945	0	press-left
631.4297	0	press-left
635.4062	0	press-left
643.5	0	press-left
645.418	0	press-left
653.6836	0	press-left
658.9219	0	press-left
665.168	0	press-left
666.9766	0	press-left
673.0391	0	press-left
677.6914	0	press-left
682.7188	0	press-left
691.3672	0	press-left
694.0625	0	press-left
700.1094	0	press-left
702.7148	0	press-left
709.8672	0	press-left
713.6016	0	press-left
722.3633	0	press-left
724.3594	0	press-left
730.3945	0	press-left
734.7852	0	press-left
743.043	0	press-left
745.9492	0	press-left
747.5859	0	press-left
753.2969	0	press-left
756.7188	0	press-left
761.4727	0	press-left
771.0781	0	press-left
772.1094	0	press-left
777.2773	0	press-left
785.2891	0	press-left
789.8516	0	press-left
797.1484	0	press-left
801.7227	0	press-left
805.4766	0	press-left
810.8242	0	press-left
815.9922	0	press-left
820.2422	0	press-left
827.9805	0	press-left
834.6914	0	press-left
844.1211	0	press-left
850.3086	0	press-left
853.0117	0	press-left
857.7031	0	press-left
864.1641	0	press-left
870.5117	0	press-left
877.9805	0	press-left
880.7969	0	press-left
919.3672	0	press-left
920.6797	0	press-left
930.168	0	press-left
931.1055	0	press-left
936.082	0	press-left
942.8047	0	press-left
950.9258	0	press-left
956.5586	0	press-left
961.8672	0	press-left
966.8945	0	press-left
970.7383	0	press-left
973.0391	0	press-left
978.5117	0	press-left
980.3164	0	press-left
987.4414	0	press-left
990.2461	0	press-left
997.4531	0	press-left
1002.8945	0	press-left
1006.1016	0	press-left
1013.8828	0	press-left
1020.0312	0	press-left
1023.5312	0	press-left
1030.8711	0	press-left
1033.8359	0	press-left
1040.0234	0	press-left
1045.7852	0	press-left
1052.7695	0	press-left
1057.1289	0	press-left
1060.7656	0	press-left
1068.3125	0	press-left
1073.6406	0	press-left
1078.0312	0	press-left
1083.8633	0	press-left
1089.1445	0	press-left
1094.2891	0	press-left
1099.832	0	press-left
1103.4648	0	press-left
1108.6914	0	press-left
1112.0625	0	press-left
1113.7891	0	press-left
1116.6367	0	press-left
1125.5781	0	press-left
1131.0898	0	press-left
1132.8359	0	press-left
1142.4102	0	press-left
1146.6719	0	press-left
1152.5156	0	press-left
1154.7344	0	press-left
1163.7461	0	press-left
1165.4922	0	press-left
1171.7617	0	press-left
1178.6211	0	press-left
21.1602	0	press-right
23.9766	0	press-right
27.5586	0	press-right
32.8555	0	press-right
42.4844	0	press-right
45.4102	0	press-right
52.3438	0	press-right
54.1094	0	press-right
64.0117	0	press-right
66.6445	0	press-right
73.6172	0	press-right
78.8555	0	press-right
83.1641	0	press-right
89.5742	0	press-right
94.6406	0	press-right
103.8047	0	press-right
110.332	0	press-right
115.7109	0	press-right
119.4961	0	press-right
126.3086	0	press-right
130.5469	0	press-right
134.1602	0	press-right
140.5781	0	press-right
148.4922	0	press-right
154.1328	0	press-right
157.5039	0	press-right
164.7891	0	press-right
170.3086	0	press-right
175.0117	0	press-right
180.6328	0	press-right
187.668	0	press-right
190.5859	0	press-right
198.4883	0	press-right
202.1797	0	press-right
205.6836	0	press-right
210.7188	0	press-right
216.9141	0	press-right
222.1641	0	press-right
226.543	0	press-right
232.6094	0	press-right
240.6211	0	press-right
244.2031	0	press-right
249.543	0	press-right
251.9961	0	press-right
257.2656	0	press-right
262.3984	0	press-right
271	0	press-right
274.4922	0	press-right
312.8828	0	press-right
318.3008	0	press-right
323.3164	0	press-right
329.8242	0	press-right
337.8086	0	press-right
339.5742	0	press-right
347.5469	0	press-right
352.4023	0	press-right
356.9648	0	press-right
362.8867	0	press-right
369.8594	0	press-right
374.3438	0	press-right
381.1016	0	press-right
386.0898	0	press-right
388.8242	0	press-right
395.8789	0	press-right
398.5117	0	press-right
405.8789	0	press-right
408.5117	0	press-right
418.5039	0	press-right
423.3086	0	press-right
425.7305	0	press-right
434.8711	0	press-right
439.2109	0	press-right
442.9375	0	press-right
447.4258	0	press-right
453.5625	0	press-right
460.4336	0	press-right
463.3828	0	press-right
471.8086	0	press-right
476.4922	0	press-right
482.8984	0	press-right
486.3906	0	press-right
489.9414	0	press-right
498.4727	0	press-right
500.2266	0	press-right
505.4258	0	press-right
510.8438	0	press-right
516.0703	0	press-right
521.582	0	press-right
528.6562	0	press-right
535.5078	0	press-right
540.2617	0	press-right
544.6797	0	press-right
551.8359	0	press-right
556.0938	0	press-right
559.9727	0	press-right
566.2578	0	press-right
568.8906	0	press-right
576.1484	0	press-right
621.6602	0	press-right
627.7031	0	press-right
630.4883	0	press-right
633.7383	0	press-right
640.8359	0	press-right
646.1758	0	press-right
649.9375	0	press-right
659.6992	0	press-right
663.6133	0	press-right
668.6211	0	press-right
675.9062	0	press-right
680.1953	0	press-right
686.1602	0	press-right
687.9375	0	press-right
693.2578	0	press-right
701.875	0	press-right
706.457	0	press-right
709.0625	0	press-right
715.4805	0	press-right
721.5859	0	press-right
727.7617	0	press-right
729.4805	0	press-right
737.8867	0	press-right
743.9727	0	press-right
746.6875	0	press-right
754.0625	0	press-right
757.7383	0	press-right
763.3086	0	press-right
767.668	0	press-right
776.4805	0	press-right
778.1953	0	press-right
783.4648	0	press-right
791.5586	0	press-right
794.5742	0	press-right
803.5664	0	press-right
808.1211	0	press-right
813.4492	0	press-right
817.8008	0	press-right
824.5508	0	press-right
829.0312	0	press-right
830.7773	0	press-right
838.3164	0	press-right
841.4648	0	press-right
849.5273	0	press-right
852.125	0	press-right
859.5625	0	press-right
866.9102	0	press-right
869.5938	0	press-right
873.2266	0	press-right
883.4297	0	press-right
922.4453	0	press-right
929.2695	0	press-right
935.2148	0	press-right
939.4727	0	press-right
945.375	0	press-right
946.2656	0	press-right
955.7227	0	press-right
959.9492	0	press-right
965.9336	0	press-right
968.6719	0	press-right
975.8633	0	press-right
983.6953	0	press-right
992.0234	0	press-right
999.2383	0	press-right
1004.457	0	press-right
1009.5742	0	press-right
1011.4609	0	press-right
1019.0391	0	press-right
1022.8359	0	press-right
1026.3906	0	press-right
1036.4922	0	press-right
1039.2773	0	press-right
1044.6758	0	press-right
1051.832	0	press-right
1056.3555	0	press-right
1063.2266	0	press-right
1066.7461	0	press-right
1071.1094	0	press-right
1074.4062	0	press-right
1082.2695	0	press-right
1085.5625	0	press-right
1092.4023	0	press-right
1096.3086	0	press-right
1105.2812	0	press-right
1110.4609	0	press-right
1112.9922	0	press-right
1121.1562	0	press-right
1122.6992	0	press-right
1127.2031	0	press-right
1135.2656	0	press-right
1140.7461	0	press-right
1145.6836	0	press-right
1153.0391	0	press-right
1157.3906	0	press-right
1159.1133	0	press-right
1164.625	0	press-right
1170.1133	0	press-right
1175.0586	0	press-right
0	0	transient_notch
0.20312	0	transient_notch
0	0	transient_bandpass
0.23828	0	transient_bandpass
